Bit,Message,Hashes,Cycle pos,Cycle Node
16,663eCC,280,53,C7FC
16,ACEdD3,289,103,C9BE
16,cbcbea,244,58,A6B1
16,EcB9D4,255,28,C476
16,B5E2b4,190,4,F8C3
16,E6d06a,278,92,C9BE
16,9c9C8B,369,142,1917
16,4CBf6C,336,150,C9BE
16,CFDDaA,298,71,717A
16,AbDdae,258,31,1602
16,c58790,240,54,6979
16,bbE5bd,227,0,6CCD
16,629b70,220,34,6979
16,bAb768,242,56,C820
16,BD5F2b,269,83,A6B1
16,a95Cc2,349,122,7E42
16,badbf5,214,28,9121
16,f3C4Ca,285,58,7E42
16,Bd3A1e,216,30,9121
16,EfDBF4,365,138,1917
16,EB1e7D,321,135,C9BE
16,Aca19C,286,100,A6B1
16,9afABf,215,29,A6B1
16,425C73,342,156,8DBC
16,dd7fF0,265,38,1917
16,1aBaa3,293,66,717A
16,8FfdE4,192,6,9121
16,5146df,218,32,EECC
16,8A27fA,326,99,7E42
16,3f56C9,186,0,52B1
16,76DDD6,237,10,39DB
16,b0E0Ae,300,114,6979
16,3B894c,223,37,62BD
16,D5AD99,307,80,7E42
16,C430d2,209,23,9121
16,2638DB,293,66,1602
16,3Fbd04,272,45,3FC5
16,BFf6B5,265,38,C476
16,DA84A4,240,54,8DBC
16,D141cF,347,161,A6B1
16,8777Bd,326,140,8DBC
16,d36f57,278,92,A6B1
16,29F7C2,280,94,C9BE
16,eB56c7,269,83,8DBC
16,a7EC1B,248,21,9B9A
16,BA1a4C,247,20,C7FC
16,57aE30,272,86,A6B1
16,2CBc1a,192,6,6979
16,D27854,253,26,C476
16,8b080c,274,47,1602
16,bFffd0,234,48,C820
16,Ea0DaC,420,234,A6B1
16,dF3A3f,382,196,C9BE
16,3BE99A,268,41,C7FC
16,1d0aBf,208,22,D77D
16,BBED9B,226,40,62BD
16,e4cBe3,367,181,C9BE
16,fEFED1,270,43,7E42
16,fFAc08,240,13,C7FC
16,82aD3A,265,79,8DBC
16,145BDA,239,53,9121
16,601AA8,248,62,6979
16,BdBa26,276,49,B285
16,B647cE,307,80,7E42
16,D17dc1,307,121,C9BE
16,AC8FE1,213,27,D77D
16,a7c17A,388,202,C9BE
16,316EF8,348,162,C9BE
16,dd5a3d,252,66,A6B1
16,6cf8eD,197,11,95A5
16,4bC3A8,306,120,C9BE
16,a406e6,210,24,C820
16,82D74D,315,88,717A
16,b6c5d5,219,33,A6B1
16,fF4BDC,426,240,C9BE
16,EFab13,193,7,62BD
16,ddbe83,213,27,6979
16,DaACa3,264,37,7E42
16,68Cdc3,206,20,8DBC
16,93CaBD,303,76,7E42
16,dB57DE,280,53,1917
16,92CaB2,275,89,A6B1
16,bfe2fE,268,41,1917
16,Df4a19,256,29,1917
16,3DefCc,337,110,1917
16,1461f1,271,85,A6B1
16,EEEADD,263,77,A6B1
16,Cb7542,303,76,717A
16,Af6e0E,302,75,C7FC
16,e7Cbe5,246,19,C476
16,c3ecb1,311,125,A6B1
16,5E56C9,271,44,C7FC
24,f2Fae4,3935,3303,F747C1
24,1a2afB,6303,5671,F747C1
24,fC5F3C,7567,6935,F747C1
24,C4fdbb,3780,2552,487643
24,Fc0E9c,5551,4323,487643
24,5D4244,3028,1800,08FAB4
24,7eBef7,1428,200,9D08E7
24,fE2CDe,2078,850,487643
24,41041F,699,165,F782A7
24,fBADc3,7086,6454,F747C1
24,e94AfC,4306,3078,08FAB4
24,BD1ca4,2939,1711,08FAB4
24,f2Bbf5,4036,2808,487643
24,0D2381,2910,2278,F747C1
24,Bd1dDC,1499,867,F747C1
24,aeF537,2369,1141,487643
24,e8fe29,2883,2251,F747C1
24,5b7EFb,8351,7719,F747C1
24,D5C698,5791,4563,487643
24,79Af2d,8551,7919,F747C1
24,EEd8FD,2133,905,487643
24,d8CD6C,6594,5366,487643
24,5B937D,4521,3293,487643
24,22B026,2385,1157,61BA1F
24,cC61dF,1214,582,F747C1
24,eD05C4,6751,6119,F747C1
24,5F2BE7,7512,6880,F747C1
24,E8B8FA,8202,7570,F747C1
24,6B38aF,3951,3319,F747C1
24,D369Af,7396,6168,487643
24,DD31a8,6908,6276,F747C1
24,7ddC3A,4759,3531,487643
24,Ac7172,1729,1097,F747C1
24,2a6E52,3464,2832,F747C1
24,5537dC,255,97,AADA65
24,Ff1E86,4693,3465,08FAB4
24,1aa93c,3103,1875,08FAB4
24,518C08,5734,5102,F747C1
24,3CfF02,1418,190,D303F1
24,6bDed0,1313,85,F06D0D
24,92D3aE,5770,4542,08FAB4
24,1704Ea,3565,2337,08FAB4
24,99CA77,4383,3155,487643
24,2edC70,1389,161,61BA1F
24,2a04d0,3232,2600,F747C1
24,0AB24F,5152,3924,08FAB4
24,e36Aa2,3627,2399,487643
24,f0FAD2,3524,2296,487643
24,B90B22,5964,4736,487643
24,AB4A51,5180,3952,487643
24,fD45A1,2194,1562,F747C1
24,dBC581,6377,5745,F747C1
24,1AE0d8,1672,444,487643
24,adcaDD,7860,7228,F747C1
24,4BdB64,2288,1656,F747C1
24,aF1720,6597,5369,487643
24,0FabDE,6439,5211,487643
24,c8c2eB,2641,2009,673717
24,b823BA,1980,1348,F747C1
24,4a7c8E,3884,2656,487643
24,B0f65f,8129,7497,F747C1
24,9Fbb13,3494,2862,F747C1
24,6d820B,3811,2583,08FAB4
24,b8B0C8,629,95,AA006B
24,1B4Ef8,3035,2403,F747C1
24,C0cE14,1991,1359,F747C1
24,B2D91d,1580,352,D303F1
24,8fbE12,1534,902,673717
24,E5dD11,3450,2222,487643
24,d1CDB5,6141,5509,F747C1
24,43E5ce,3597,2965,F747C1
24,82ABC8,5627,4399,487643
24,173Eae,7610,6978,F747C1
24,3e5f9d,710,78,60CFF8
24,16edcB,7509,6877,F747C1
24,c8BA17,8023,7391,F747C1
24,83Aa1f,1633,405,61BA1F
24,ec98E2,5132,4500,F747C1
24,4eED56,4464,3236,487643
24,ff8C4c,5306,4674,F747C1
24,262EB8,2004,776,487643
24,ac43eB,7458,6826,F747C1
24,6C0e8C,3370,2142,487643
24,fdff78,2748,2116,673717
24,dDbAD0,2365,1137,487643
24,073ECA,643,109,F782A7
24,50aeEb,2849,1621,487643
24,971A23,8117,7485,F747C1
24,37e245,2965,1737,487643
24,81a62D,6634,5406,487643
24,C94F88,3703,3071,F747C1
24,d7ceeC,5100,3872,487643
24,5a14BC,3977,2749,487643
24,8D36a4,3768,2540,487643
24,33c7e6,3257,2029,08FAB4
24,203549,7974,7342,F747C1
24,7C6905,5342,4114,487643
24,553569,6135,4907,487643
24,0CEB01,3260,2032,487643
24,dBAA36,2257,1029,487643
24,Be65bF,4714,3486,487643
24,6c665A,4006,2778,487643
24,7E0B76,2621,1393,487643
24,CE3401,2983,2351,F747C1
24,D50ed1,2943,2311,F747C1
24,F38fde,4697,3469,487643
24,14661C,1220,588,F747C1
24,8D072D,4787,4155,F747C1
24,bdB5EE,8044,7412,F747C1
24,99EDcc,1590,362,D303F1
24,Db5BBA,2686,1458,08FAB4
24,2Fe8AA,6456,5228,487643
24,deb4E0,4630,3402,487643
24,91f144,8031,7399,F747C1
24,e7630C,4201,2973,487643
24,f2b34b,2170,942,487643
24,fee856,2764,1536,487643
24,2e8CDb,5251,4023,487643
24,bF66EF,1304,76,F06D0D
24,CA2A67,3446,2218,487643
24,Cf6aF7,7574,6942,F747C1
24,90b71C,3400,2768,F747C1
24,1FEfD4,7618,6986,F747C1
24,bfe7A5,2294,1066,487643
24,fD567f,1657,1025,673717
24,8f7b9D,5123,3895,487643
24,d284Ef,7855,7223,F747C1
24,bfCeD8,8246,7614,F747C1
24,86Fd2b,4882,3654,487643
24,CC67fd,5037,3809,487643
24,e5F71d,3737,2509,08FAB4
24,AA0820,5059,3831,487643
24,8C2B3d,5781,4553,487643
24,C7f7Ec,4303,3671,F747C1
24,3dDCD6,5486,4258,487643
24,a9027d,5727,4499,487643
24,06917b,2408,1180,487643
24,2E0E58,6553,5325,487643
24,aCB3be,6591,5363,487643
24,99c128,4826,3598,487643
24,74c3Ab,4750,3522,487643
24,FdcAB7,4786,4154,F747C1
24,fBB18C,5227,3999,487643
24,9EF60c,5667,4439,08FAB4
24,6C32d9,3615,2387,487643
24,20CcCc,3352,2124,487643
24,aF724a,5704,4476,487643
24,Be56ed,7852,7220,F747C1
24,7bAEc1,4828,3600,08FAB4
24,E68C2b,7505,6873,F747C1
24,e4bbCa,2182,1550,F747C1
24,e90ACf,875,243,225D21
24,1efC2e,1424,196,F06D0D
24,6C95Ef,2280,1052,08FAB4
24,Fc21CB,7920,7288,F747C1
24,A76DF8,4410,3182,487643
24,f25B3c,2805,1577,487643
24,7cC998,2165,1533,F747C1
24,155cD8,8097,7465,F747C1
24,ae85Bb,4936,3708,487643
24,F1f616,5705,5073,F747C1
24,DDCcFd,4996,4364,F747C1
24,07E6fc,6041,5409,F747C1
24,7B3c04,5702,4474,08FAB4
24,E3A184,4779,3551,487643
24,d89E5b,4536,3308,487643
24,B5AdB9,2855,1627,08FAB4
24,f8DCc9,1966,738,487643
24,cD9cAa,3357,2725,F747C1
24,2C3EaA,7014,6382,F747C1
24,FF49Cd,2399,1767,F747C1
24,F7dA26,8625,7993,F747C1
24,0cAEAC,3929,2701,487643
24,ec527c,7911,7279,F747C1
24,25bCDC,6477,5249,487643
24,8dfa6c,2088,860,61BA1F
24,BfEEa4,3734,2506,08FAB4
24,1EEbEe,7070,6438,F747C1
24,eb9993,3183,2551,F747C1
24,41320D,2006,1374,673717
24,B98D23,4519,3291,487643
24,f7Daed,5736,4508,08FAB4
24,Ed1C74,3032,1804,487643
24,8fdaac,4430,3202,487643
24,CdDa07,5203,3975,487643
24,3eDaff,5849,4621,487643
24,A706F4,8124,7492,F747C1
24,002322,2654,2022,673717
24,D6ee15,6502,5274,487643
24,d2420B,5164,3936,487643
24,a6Dd9B,3115,2483,F747C1
24,2cF0DA,3910,2682,487643
24,Bf2Bf2,686,54,673717
24,EDB18b,3400,2768,F747C1
24,dFb1De,2642,2010,F747C1
24,caAf70,2554,1326,487643
24,02cEA3,6752,6120,F747C1
24,1EE9cB,7570,6938,F747C1
24,6C92eF,2613,1385,487643
24,CcBee8,3088,2456,F747C1
24,628edA,4772,3544,487643
24,21dfB7,3864,2636,487643
24,3Fd64A,1234,602,F747C1
24,6dA0d1,5568,4936,F747C1
24,eEe2C5,6003,4775,08FAB4
24,d158CC,1757,1125,F747C1
24,DD5fC6,7129,6497,F747C1
24,FcBde7,3678,3046,F747C1
24,ababC9,6020,4792,487643
24,4A9C95,2119,1487,F747C1
24,55a28E,5735,4507,08FAB4
24,2195C5,7890,7258,F747C1
24,cC2CD0,239,223,6C9ECB
24,bb6CaA,8020,7388,F747C1
24,Dc1fC0,2159,1527,F747C1
24,4FBdFd,3507,2279,487643
24,6bAD2E,5295,4067,487643
24,BD9cDb,5524,4296,487643
24,5D5368,3040,1812,487643
24,a4Dfbe,7313,6681,F747C1
24,B0fDe6,3478,2250,487643
24,bAa7E8,2937,2305,F747C1
24,ba4D20,5929,5297,F747C1
24,92250f,4449,3221,487643
24,1C6BDE,2207,979,08FAB4
24,E90e08,3893,2665,487643
24,9738BA,4884,3656,487643
24,a75c39,5303,4671,F747C1
24,235D56,2980,1752,08FAB4
24,977AEB,6176,5544,F747C1
24,7754cA,1507,875,F747C1
24,56E629,1725,497,08FAB4
24,0df6Ce,2246,1614,F747C1
24,DD5d95,2593,1961,673717
24,ab4aAe,5144,3916,487643
24,bFeeE5,3472,2244,487643
24,2A04ed,2043,1411,673717
24,B7D6aa,5116,3888,08FAB4
24,e3C2A8,1844,616,487643
24,cCcCAd,2412,1184,487643
24,dfe883,2246,1614,673717
24,DA04eF,3325,2097,487643
24,db0bfC,4921,3693,487643
24,0DED80,3957,3325,F747C1
24,C3CD2D,2407,1179,61BA1F
24,453091,1499,271,487643
24,eE8DEe,2369,1141,487643
24,B7eFDF,5638,5006,F747C1
24,60F193,8365,7733,F747C1
24,cDC672,3348,2716,F747C1
24,3fCf24,3656,3024,F747C1
24,eB3ddA,2719,1491,487643
24,8f6ac7,3463,2235,487643
24,deACdF,8257,7625,F747C1
24,8222e1,4621,3989,F747C1
24,d90b6A,3237,2605,F747C1
24,ec59Ce,3654,2426,08FAB4
24,BBbFFF,3426,2198,487643
24,636d26,1611,383,487643
24,6Bddaa,2531,1303,487643
24,6F2333,5369,4141,487643
24,FDaa41,2240,1608,F747C1
24,76Ca2e,4687,3459,487643
24,d84C7C,2652,2020,F747C1
24,cB73Fb,7395,6763,F747C1
24,3ED4CA,4285,3653,F747C1
24,fEACc3,4932,4300,F747C1
24,DdF71d,4325,3097,487643
24,7Fdb91,2353,1125,487643
24,63d5Da,5177,3949,487643
24,4Dfa7b,69,53,6C9ECB
24,FF4f32,2436,1208,487643
24,eDf6e2,1454,226,F06D0D
24,ceDe2D,4597,3965,F747C1
24,cd5BaF,1233,601,F747C1
24,aDF0a6,4002,2774,08FAB4
24,6068EA,7960,7328,F747C1
24,5338E3,8248,7616,F747C1
24,Fc4E84,4797,3569,487643
24,cba25d,4695,3467,08FAB4
24,F528CD,2342,1710,673717
24,DfAA91,5074,3846,487643
24,C79484,5540,4312,487643
24,eEaD8d,738,204,F7CAF7
24,fCd577,7432,6800,F747C1
24,0Be8aE,5944,5312,F747C1
24,Bd4461,1682,454,61BA1F
24,4C9CE6,5546,4318,487643
24,07FFDd,5676,4448,08FAB4
24,5f7cAF,3568,2936,F747C1
24,27f703,712,178,F7CAF7
24,51CaB4,5201,3973,08FAB4
24,BD3Db6,5484,4256,487643
24,44ED76,6931,6299,F747C1
24,dF5Efc,1319,91,D303F1
24,D8DEf9,5700,4472,487643
24,5081aD,1543,315,3BF182
24,D1Ea2F,4752,4120,F747C1
24,cCF81B,3071,1843,487643
24,eCCe7f,1329,697,673717
24,C2375b,2910,2278,F747C1
24,0d3345,1969,741,61BA1F
24,Dcf44f,2560,1928,673717
24,fd1a55,6739,5511,487643
24,4F2f6c,8035,7403,F747C1
24,CB08cf,3154,1926,487643
24,E08c6a,2872,1644,487643
24,904ac5,5018,3790,08FAB4
24,CE2FF2,3631,2403,487643
24,b6150B,2291,1063,487643
24,a290e8,1402,174,61BA1F
24,B3cEBB,5793,4565,08FAB4
24,0aF7d6,4708,3480,487643
24,D3586C,1859,631,487643
24,A628Ef,7834,7202,F747C1
24,9FD6A8,8670,8038,F747C1
24,7b9e2e,5566,4338,487643
24,805fDA,5823,5191,F747C1
24,C1628b,5290,4062,487643
24,ec267a,6230,5598,F747C1
24,C6Cff7,3719,2491,487643
24,4b5FBc,5245,4613,F747C1
24,EfFDBe,3817,2589,08FAB4
24,8eB23C,4682,3454,487643
24,4c1cfa,4944,3716,487643
24,8BFcF3,2797,2165,673717
24,A8DfDC,4471,3839,F747C1
24,e3bAC7,3742,2514,08FAB4
24,B59aee,6371,5143,487643
24,7fF1c8,2370,1738,673717
24,AAA0a0,3082,1854,08FAB4
24,a0BDC1,4884,3656,487643
24,0C0BB9,1445,217,61BA1F
24,acBa18,8516,7884,F747C1
24,f788ec,2554,1326,487643
24,941A3F,1954,1322,673717
24,40CA4b,5405,4177,487643
24,7Ea8Ef,6626,5994,F747C1
24,98cc4b,2061,1429,673717
24,F3Ad90,3181,1953,487643
24,672b26,3497,2865,F747C1
24,9E1C42,7758,7126,F747C1
24,6B2bE8,4637,3409,487643
24,73632d,4275,3047,487643
24,28F4A5,7638,7006,F747C1
24,F76BE4,3510,2878,F747C1
24,8CEaF9,6535,5307,487643
24,2BDEfB,4750,3522,487643
24,4758f7,7456,6824,F747C1
24,c5dAe7,7192,6560,F747C1
24,D4DFE8,2867,2235,F747C1
24,52Ff65,2412,1184,487643
24,9E96c7,1316,684,673717
24,cfCd59,3196,2564,F747C1
24,702Af9,4578,3350,487643
24,639E5a,2300,1668,F747C1
24,4baDCb,8383,7751,F747C1
24,72c4fB,2247,1615,F747C1
24,6d0c2d,1772,544,487643
24,7F5bEe,2760,2128,F747C1
24,4e4fEA,5985,4757,487643
24,bA8fbF,2594,1366,487643
24,2CD98A,770,138,7369A9
24,Bde3aC,4969,4337,F747C1
24,fD710a,2587,1955,F747C1
24,0e42aC,3522,2890,F747C1
24,CDEaf1,8105,7473,F747C1
24,9614a0,2889,2257,F747C1
24,7aC1C2,7009,6377,F747C1
24,B6b5F9,7455,6823,F747C1
24,62f2F7,5422,4194,487643
24,ebDCf9,2313,1681,F747C1
24,dAAe8e,5786,4558,487643
24,03c4f4,4202,2974,487643
24,D4e719,3812,2584,487643
24,513ffE,6123,5491,F747C1
24,A6830a,4769,3541,487643
24,51d7f0,2550,1322,08FAB4
24,4c8cAB,4611,3383,487643
24,FF4ddf,2755,2123,F747C1
24,687752,1640,1008,673717
24,A7d5Cb,4744,4112,F747C1
24,F2acE0,8063,7431,F747C1
24,ECA230,2861,1633,487643
24,3c1EeC,5359,4131,08FAB4
24,4e25a6,5250,4618,F747C1
24,A4e4A2,2997,1769,487643
24,40fae1,8473,7841,F747C1
24,DdA940,3829,3197,F747C1
24,cBa6dF,2061,1429,673717
24,Abc3fE,8031,7399,F747C1
24,9c9FFA,8212,7580,F747C1
24,fD09C2,6108,4880,487643
24,A8CE54,2722,1494,08FAB4
24,1BA5ed,3384,2156,487643
24,84d76E,3922,3290,F747C1
24,93B1Fe,6660,5432,487643
24,DDBeba,1498,866,673717
24,EAf61B,6206,5574,F747C1
24,CCbD48,4565,3933,F747C1
24,f3C90B,3120,1892,08FAB4
24,0Ceed4,4172,3540,F747C1
24,c48d90,4587,3359,487643
24,6EC7cB,7201,6569,F747C1
24,FE68e8,1696,468,3BF182
24,b68191,8071,7439,F747C1
24,3EDa30,2430,1202,61BA1F
24,F2f542,7187,6555,F747C1
24,91Afd7,3511,2283,487643
24,bdcdff,2478,1846,673717
24,ACcaba,7039,6407,F747C1
24,84FBEC,5802,4574,487643
24,CfDcCd,2679,1451,487643
24,9b16DF,5879,4651,487643
24,0eD90D,5857,4629,487643
24,Afc9Dd,3340,2708,F747C1
24,5Fe525,2888,1660,08FAB4
24,DcF7bB,4577,3349,487643
24,FAEBAD,2736,1508,487643
24,92C4B9,3007,2375,F747C1
24,75b85e,2438,1806,F747C1
24,bcCd0a,3468,2836,F747C1
24,5be785,3216,2584,F747C1
24,3AdB3a,6554,5922,F747C1
24,c1cfcC,2055,827,487643
24,8ddF7a,7619,6987,F747C1
24,1ADCA2,2196,968,487643
24,B5cd6f,2694,2062,F747C1
24,3b44A6,5154,4522,F747C1
24,9FD39a,2992,1764,08FAB4
24,e161D3,2814,1586,08FAB4
24,5b6bD5,8007,7375,F747C1
24,a3eE17,2843,1615,487643
24,a02F70,3518,2290,487643
24,01f3dC,8119,7487,F747C1
24,99483B,6773,6141,F747C1
24,a58F8E,7704,7072,F747C1
24,f45037,4124,2896,487643
24,Fab3BC,4002,2774,487643
24,7F0adB,2068,1436,F747C1
24,74360b,8155,7523,F747C1
24,A57791,5548,4320,08FAB4
24,2c6D5B,2888,2256,673717
24,CccBF0,5216,3988,487643
24,93C173,4018,2790,487643
24,04dbBd,5791,4563,08FAB4
24,6Fba7b,6421,5193,487643
24,2C93fc,4539,3311,487643
24,f9dCae,1446,814,F747C1
24,ebc602,6119,4891,487643
24,afEbdA,6214,4986,487643
24,939479,4604,3376,08FAB4
24,dab8d2,1515,287,61BA1F
24,4E5A8a,2148,1516,F747C1
24,E6f1ce,2132,904,487643
24,BF6ABC,4150,2922,487643
24,c3D4B3,5464,4236,487643
24,6f6da6,1860,632,61BA1F
24,eBD6dB,2853,2221,673717
24,834Dfc,3987,3355,F747C1
24,33Ca3A,3413,2185,08FAB4
24,41b4aC,4018,2790,487643
24,F1CEbf,2910,1682,08FAB4
24,EAdC47,2648,1420,487643
24,4eFAaB,6172,5540,F747C1
24,bA046c,5202,4570,F747C1
24,0DfaE9,681,147,F782A7
24,6A0102,4916,3688,487643
24,f7eF4c,3782,2554,487643
24,ECADC3,5662,4434,487643
24,E7922a,5573,4941,F747C1
24,944cf6,4301,3073,487643
24,CBbd4a,4528,3896,F747C1
24,bbe652,6878,6246,F747C1
24,6CB62b,7680,7048,F747C1
24,b5795f,1443,811,673717
24,0aF1AB,3514,2882,F747C1
24,c811aB,7148,6516,F747C1
24,4F41c6,1670,1038,673717
24,bD0653,1573,941,673717
24,DF2c92,2183,1551,F747C1
24,c9ACF5,5268,4040,487643
24,43bC7E,1733,1101,673717
24,cdBA7f,3811,3179,F747C1
24,EA6dAA,5218,4586,F747C1
24,3dB75D,1557,329,D303F1
24,CceCAC,3500,2272,08FAB4
24,D111Be,5191,4559,F747C1
24,4CDc4A,1391,759,673717
24,10410e,6861,5633,487643
24,A7eA95,6793,6161,F747C1
24,D4b87e,4101,3469,F747C1
24,Ec7aFb,1699,1067,F747C1
24,bD87C7,4307,3079,487643
24,f1cE30,3194,2562,F747C1
24,A64a2B,3537,2905,F747C1
24,29e72a,1256,28,1967BB
24,43e26B,2066,1434,673717
24,11845F,2239,1011,487643
24,c7253E,3683,2455,487643
32,a3d9dB,14911,10040,8D4279DF
32,F4d4Cb,32323,27452,8D4279DF
32,F8aDeE,46685,16933,E6398FC0
32,e433eB,134093,104341,E6398FC0
32,f01E9B,17973,13102,8D4279DF
32,5Ba639,24601,16872,C0487E10
32,2ab3D0,51987,47116,8D4279DF
32,39A810,7365,5917,3A11C81C
32,3db5d6,41351,11599,96B07CAE
32,315a9d,110178,80426,E6398FC0
32,FBDfBd,19600,14729,8D4279DF
32,9dc59B,122011,92259,E6398FC0
32,c5F8b4,45095,40224,8D4279DF
32,b7D35d,32111,27240,8D4279DF
32,D5c83F,137496,107744,E6398FC0
32,67BEBA,72910,43158,E6398FC0
32,73BD10,82858,53106,E6398FC0
32,5D1978,52440,47569,8D4279DF
32,f838e9,65973,36221,E6398FC0
32,C7eFE5,64379,34627,E6398FC0
32,d0A3bF,60386,30634,E6398FC0
32,5fAA39,49357,19605,E6398FC0
32,d3e8DB,39638,34767,8D4279DF
32,fb5b3F,74367,44615,E6398FC0
32,8D9636,68172,38420,E6398FC0
32,06FaC1,16168,11297,9FFAF850
32,349879,65830,36078,E6398FC0
32,f392c1,51221,46350,8D4279DF
32,db38Aa,71671,41919,E6398FC0
32,2dbd9F,73252,43500,E6398FC0
32,55E793,129814,100062,E6398FC0
32,EdC6ca,69143,39391,E6398FC0
32,25c67d,33996,29125,8D4279DF
32,fb7CcC,18229,13358,8D4279DF
32,eEe82E,79623,49871,E6398FC0
32,d07Db7,53201,48330,8D4279DF
32,BD2AAe,5520,649,DAA4C243
32,a71E91,58103,53232,8D4279DF
32,7CF722,29756,24885,8D4279DF
32,fE3EB0,66445,61574,8D4279DF
32,09FD79,31704,1952,46243E8E
32,dcdf57,61497,31745,E6398FC0
32,C5AeFF,128685,98933,E6398FC0
32,d9E7d2,43746,13994,9C2FB98F
32,8a6CDe,59920,55049,8D4279DF
32,Dc2C2a,133307,103555,E6398FC0
32,9FFc21,68217,63346,8D4279DF
32,d6a487,66520,61649,8D4279DF
32,aAb72D,37969,8217,E6398FC0
32,A37Fc9,78675,48923,E6398FC0
32,b0fb72,52601,22849,E6398FC0
32,39A2DB,75314,45562,E6398FC0
32,CADCB5,140580,110828,E6398FC0
32,c4d6FA,71515,41763,E6398FC0
32,d9fB40,135642,105890,E6398FC0
32,DC33d3,20682,12953,C0487E10
32,14a327,24816,19945,8D4279DF
32,185e6a,65321,35569,E6398FC0
32,1AA4Aa,101143,71391,E6398FC0
32,E110Fa,57569,27817,E6398FC0
32,2b61DD,55270,50399,8D4279DF
32,cCf016,63200,33448,E6398FC0
32,625D49,115845,86093,E6398FC0
32,c0203f,31497,1745,71D8802B
32,bB0Ec7,34883,5131,9C2FB98F
32,97cc24,37787,32916,8D4279DF
32,E18f5a,30988,26117,8D4279DF
32,9A7dbA,29776,24,C24B28A5
32,fc46bD,8723,994,B192489C
32,E2E2d0,74617,44865,E6398FC0
32,7E671c,89361,59609,E6398FC0
32,035EBd,67459,62588,8D4279DF
32,41fA7F,47219,17467,E6398FC0
32,a6DDBd,33382,28511,8D4279DF
32,2FdA31,153124,123372,E6398FC0
32,7aAF95,141009,111257,E6398FC0
32,9BB82c,86357,56605,E6398FC0
32,25958f,28577,20848,C0487E10
32,EBa9f5,23534,15805,C0487E10
32,E51dDA,174241,144489,E6398FC0
32,Cec8C9,95529,65777,E6398FC0
32,d0E21F,50370,45499,8D4279DF
32,BbFa1b,17798,12927,8D4279DF
32,2E9fEA,71304,66433,8D4279DF
32,AAE058,64350,59479,8D4279DF
32,Af9b7d,95297,65545,E6398FC0
32,B0425A,33176,3424,E274A298
32,AB81A7,25666,20795,8D4279DF
32,aF0Fab,44822,39951,8D4279DF
32,cebfBf,67204,37452,E6398FC0
32,902ae0,27054,22183,8D4279DF
32,CDaEbe,47512,42641,8D4279DF
32,c3a04c,63750,58879,8D4279DF
32,F6F2C1,65658,35906,E6398FC0
32,A76Bdf,27500,22629,8D4279DF
32,2bea8e,88627,58875,E6398FC0
32,E9ad10,27203,19474,C0487E10
32,64B14f,173319,143567,E6398FC0
32,e628eD,52311,22559,E6398FC0
32,5249D3,71863,42111,E6398FC0
32,EA0ba1,139358,109606,E6398FC0
32,aF017E,140107,110355,E6398FC0
32,4dAa89,28891,21162,C0487E10
32,99E37B,53566,48695,8D4279DF
32,B5a1fa,141872,112120,E6398FC0
32,9dba96,156058,126306,E6398FC0
32,3d8861,77374,47622,E6398FC0
32,beAeC5,61725,56854,8D4279DF
32,f8329F,74084,44332,E6398FC0
32,F03899,65475,35723,E6398FC0
32,026B83,71021,41269,E6398FC0
32,b4CCF7,9411,4540,9FFAF850
32,ee6f5C,49697,44826,8D4279DF
32,f0a002,39462,34591,8D4279DF
32,eD1cf1,148046,118294,E6398FC0
32,433AEb,58452,28700,E6398FC0
32,c66B9A,122493,92741,E6398FC0
32,852F55,12020,7149,8D4279DF
32,f23702,118664,88912,E6398FC0
32,18f0A0,141410,111658,E6398FC0
32,f4bBAB,60480,55609,8D4279DF
32,D8cA30,151336,121584,E6398FC0
32,d4EDbC,34347,4595,E6398FC0
32,4CBD97,62456,32704,E6398FC0
32,20E370,46307,41436,8D4279DF
32,422fdB,42384,37513,8D4279DF
32,864105,54876,50005,8D4279DF
32,3FceCd,12752,7881,9FFAF850
32,a1BDf6,73600,43848,E6398FC0
32,C1A6A7,61029,31277,E6398FC0
32,535170,43249,13497,3D4502FE
32,8fFFba,82971,53219,E6398FC0
32,7d98FE,81897,52145,E6398FC0
32,a89fAB,20180,15309,9FFAF850
32,92BFCb,25923,21052,8D4279DF
32,aB42F0,31876,2124,EC88B771
32,DcCEac,76276,46524,E6398FC0
32,fc9bF2,138776,109024,E6398FC0
32,b0a4f3,77252,47500,E6398FC0
32,2F207e,54111,24359,E6398FC0
32,fCac47,72569,42817,E6398FC0
32,a9cb4a,157856,128104,E6398FC0
32,A15928,175212,145460,E6398FC0
32,5Fc754,40060,10308,3D4502FE
32,689897,2422,974,2759807C
32,6590Da,69416,39664,E6398FC0
32,a9aC82,30753,25882,8D4279DF
32,167944,16589,11718,8D4279DF
32,4a56B9,81836,52084,E6398FC0
32,3635CA,69983,65112,8D4279DF
32,D1e9be,57409,52538,8D4279DF
32,ddFaF0,52634,22882,E6398FC0
32,53CCef,71976,42224,E6398FC0
32,7d2487,30677,925,71D8802B
32,c8761B,94603,64851,E6398FC0
32,d4bE97,10897,6026,9FFAF850
32,F20A6D,56421,26669,E6398FC0
32,5c64b4,121338,91586,E6398FC0
32,0cCAbD,5203,3198,D3A4E222
32,1a9a8B,64217,59346,8D4279DF
32,cAbdef,134511,104759,E6398FC0
32,94a6F2,174414,144662,E6398FC0
32,E4B845,44564,14812,3D4502FE
32,e6Cf89,23863,18992,8D4279DF
